,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,batch_size,model_id,input_dim,dimension,sig_depth,method,log_signature
0,,0.38918405771255493,0.3458688415828633,[0.39699332 0.15429831 0.25349724 0.57868649],0.3542113920816416,[0.34033413 0.15195369 0.31048806 0.61406969],0.34858611554949026,[0.47628591 0.15671642 0.21418338 0.54715876],,0.49351266026496887,0.46804037631791084,[0.48754749 0.34915056 0.34996332 0.68550014],0.5054071983848987,[0.38836584 0.33147942 0.46445959 0.83732394],0.4711525588008668,[0.6547619  0.36881188 0.28075338 0.58028306],"(512, 512)",0.5,0.0001,12,focal,2,True,5,64,2.19,790,6,4,umap,True
0,,0.41840606927871704,0.36889322319444684,[0.43416928 0.16101695 0.29289059 0.58749607],0.3843020183748737,[0.35649936 0.18627451 0.36096537 0.63346883],0.37276604611559516,[0.55511022 0.14179104 0.24641834 0.54774458],,0.5015822649002075,0.4722386565057999,[0.49723077 0.36328626 0.33621662 0.69222097],0.5129391210515035,[0.38958534 0.37733333 0.465625   0.81921281],0.4749337583362697,[0.68707483 0.35024752 0.26309594 0.59931674],"(512, 512)",0.5,0.0001,123,focal,2,True,5,64,2.19,790,6,4,umap,True
0,,0.38576850295066833,0.31269669892712687,[0.4671768  0.11233701 0.18163369 0.48963929],0.3816564760056209,[0.33439031 0.17125382 0.31130435 0.70967742],0.3401109526846513,[0.7748831  0.08358209 0.1282235  0.37375513],,0.4572784900665283,0.4059318468391183,[0.50189983 0.25053996 0.24796922 0.62331839],0.5050790317899154,[0.36090412 0.29948365 0.453125   0.90680336],0.42114927708605876,[0.82369615 0.21534653 0.17068864 0.47486579],"(512, 512)",0.5,0.0005,1,focal,2,True,5,64,2.2,790,6,4,umap,True
0,,0.3979127109050751,0.3271676631819016,[0.46206601 0.0746114  0.25827206 0.51372119],0.37666780890865525,[0.3401704  0.1220339  0.36025641 0.68421053],0.34659385628883765,[0.72010688 0.05373134 0.2012894  0.4112478 ],,0.4683544337749481,0.42774443547348695,[0.50436021 0.3042568  0.27617477 0.62618596],0.5166650620660391,[0.36757458 0.3488     0.4607978  0.88948787],0.4383568222675118,[0.80328798 0.26980198 0.19717481 0.48316252],"(512, 512)",0.5,0.0005,12,focal,2,True,5,64,2.2,790,6,4,umap,True
0,,0.4032258093357086,0.3377855715047155,[0.4844936  0.13466334 0.19380619 0.53817915],0.3878879809193091,[0.35870263 0.15196998 0.32013201 0.7207473 ],0.35885782677177813,[0.74615898 0.12089552 0.13896848 0.42940832],,0.47436708211898804,0.43003875506775374,[0.51017159 0.30419332 0.26346801 0.6423221 ],0.5203236065333825,[0.37078941 0.3572621  0.46233383 0.89090909],0.4421835027942398,[0.81746032 0.26485149 0.18422602 0.50219619],"(512, 512)",0.5,0.0005,123,focal,2,True,5,64,2.2,790,6,4,umap,True
0,,0.42296016216278076,0.3740544318281851,[0.45057232 0.18354978 0.27545416 0.58664146],0.3894758068919717,[0.36898168 0.2185567  0.33573635 0.63462849],0.37890622832419374,[0.57849031 0.15820896 0.23352436 0.54540129],,0.5375000238418579,0.5159353597173182,[0.49354446 0.39041916 0.46386873 0.71590909],0.5285475007803357,[0.43272106 0.37819026 0.5        0.80327869],0.5140041552806731,[0.57426304 0.40346535 0.43260742 0.64568082],"(512, 512)",0.1,0.001,1,focal,2,True,5,64,2.21,790,6,4,umap,True
0,,0.4193548262119293,0.3672061806718682,[0.45046924 0.18280543 0.25031928 0.58523077],0.3816009580333298,[0.36938863 0.23218391 0.30849948 0.61633182],0.3739050117277565,[0.57715431 0.15074627 0.21060172 0.55711775],,0.5327531695365906,0.5115263172952349,[0.49252669 0.38809524 0.45295263 0.71253071],0.5276509841428261,[0.42350061 0.37385321 0.50469993 0.80855019],0.5099066668693946,[0.58843537 0.40346535 0.4108299  0.63689605],"(512, 512)",0.1,0.001,12,focal,2,True,5,64,2.21,790,6,4,umap,True
0,,0.4296015202999115,0.365130267708615,[0.47590209 0.13737374 0.26378287 0.58346237],0.3842769856356174,[0.38240065 0.2125     0.32328482 0.61892247],0.37651094233838034,[0.62992652 0.10149254 0.22277937 0.55184534],,0.5232595205307007,0.49977814353525074,[0.48358914 0.36374846 0.44836434 0.70341064],0.5167659806786872,[0.41440712 0.36240786 0.49260042 0.79764851],0.49652592931536915,[0.58049887 0.36509901 0.41141848 0.62908736],"(512, 512)",0.1,0.001,123,focal,2,True,5,64,2.21,790,6,4,umap,True
0,,0.4178368151187897,0.3704127675596046,[0.40141468 0.18739054 0.29479539 0.59805046],0.3756131720324455,[0.35917722 0.22669492 0.3309545  0.58562605],0.3728460246070955,[0.45490982 0.15970149 0.26575931 0.61101347],,0.5596519112586975,0.5383696154829973,[0.49758331 0.43335291 0.47816385 0.74437839],0.5440930488339947,[0.45131518 0.4122905  0.52155772 0.79120879],0.5388307301829739,[0.55442177 0.45668317 0.44143614 0.70278184],"(512, 512)",0.1,0.0001,1,focal,2,True,5,64,2.22,790,6,4,umap,True
0,,0.43795067071914673,0.39118271758146905,[0.39030454 0.20224719 0.35544155 0.61673759],0.39950291516179537,[0.36490413 0.27135678 0.36384096 0.59790979],0.39122765020640515,[0.41950568 0.16119403 0.3474212  0.63678969],,0.55806964635849,0.5390326311451118,[0.47526825 0.43190883 0.50092194 0.7480315 ],0.5437364526154105,[0.44141954 0.40021119 0.52411576 0.80919932],0.539738443290387,[0.51473923 0.46905941 0.47969394 0.6954612 ],"(512, 512)",0.1,0.0001,12,focal,2,True,5,64,2.22,790,6,4,umap,True
0,,0.4121442139148712,0.3577107574392284,[0.39831606 0.16901408 0.26801619 0.59549669],0.3570518630306362,[0.38654934 0.18994413 0.30819367 0.54352031],0.3646579024938386,[0.41082164 0.15223881 0.23710602 0.65846514],,0.5553797483444214,0.5290746278582427,[0.47804365 0.39675608 0.49698068 0.7445181 ],0.5338835714001158,[0.44580677 0.4        0.51022939 0.77949813],0.5264539431003088,[0.51530612 0.39356436 0.48440259 0.7125427 ],"(512, 512)",0.1,0.0001,123,focal,2,True,5,64,2.22,790,6,4,umap,True
0,,0.4165085256099701,0.36802303190603286,[0.42060542 0.18217822 0.28035144 0.58895706],0.3886465220016192,[0.34905245 0.27058824 0.316787   0.6181584 ],0.3700485929992412,[0.52905812 0.13731343 0.25143266 0.56239016],,0.5481012463569641,0.5322194403819349,[0.48776758 0.43763676 0.4659768  0.73749662],0.5401342007720313,[0.44305556 0.39215686 0.49865772 0.82666667],0.5351432901999451,[0.54251701 0.4950495  0.43731607 0.66569058],"(512, 512)",0.1,0.0005,1,focal,2,True,5,64,2.23,790,6,4,umap,True
0,,0.4250474274158478,0.38187986934626095,[0.41440905 0.1899529  0.30583658 0.61732095],0.3851943923727955,[0.37379162 0.20033113 0.33475298 0.63190184],0.3826108182897341,[0.46492986 0.18059701 0.28151862 0.60339777],,0.5528481006622314,0.5343810841710439,[0.48392116 0.42637862 0.49110975 0.7361148 ],0.5402084549405649,[0.4459847  0.39432177 0.51247601 0.80805134],0.5351034386355523,[0.52891156 0.46410891 0.4714538  0.67593948],"(512, 512)",0.1,0.0005,12,focal,2,True,5,64,2.23,790,6,4,umap,True
0,,0.45521822571754456,0.3914977635945151,[0.45210946 0.1471173  0.32884311 0.63792119],0.4011902994343398,[0.39433118 0.2202381  0.3679078  0.62228412],0.39795404975447635,[0.52972612 0.11044776 0.29727794 0.65436438],,0.5525316596031189,0.5289628260550705,[0.48830112 0.40388114 0.4789604  0.74470865],0.536279076744395,[0.44280443 0.39595719 0.50489237 0.80146232],0.5268424239704936,[0.54421769 0.41212871 0.4555621  0.6954612 ],"(512, 512)",0.1,0.0005,123,focal,2,True,5,64,2.23,790,6,4,umap,True
