,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,batch_size,model_id,input_dim,dimension,sig_depth,method,log_signature
0,,0.6529411673545837,0.6142468224626401,[0.67149259 0.41610738 0.56105154 0.80833578],0.6155011068892038,[0.69373219 0.41579732 0.54247492 0.81      ],0.6136691137134304,[0.6506346  0.41641791 0.58094556 0.80667838],,0.7368670701980591,0.7086269287177767,[0.74359696 0.55580866 0.66928183 0.86582026],0.7058736979761738,[0.73840134 0.51476793 0.68668731 0.88363821],0.7135675498602821,[0.74886621 0.6039604  0.6527369  0.84870669],"(256, 256)",0.1,0.0005,12,focal,2,True,5,64,2.17,790,6,4,gaussian_random_projection,True
0,,0.6624288558959961,0.6242815234071073,[0.67946396 0.42199108 0.58131028 0.81436077],0.6290613623006557,[0.74208861 0.42011834 0.54252017 0.81151832],0.6234412001305776,[0.62658651 0.4238806  0.6260745  0.8172232 ],,0.7427214980125427,0.7162754185446233,[0.74330617 0.57174888 0.67789598 0.87215064],0.7131916384727601,[0.76375598 0.52254098 0.68071217 0.88575742],0.7222924027909272,[0.7239229  0.63118812 0.675103   0.85895559],"(256, 256)",0.1,0.0005,123,focal,2,True,5,64,2.17,790,6,4,gaussian_random_projection,True
0,,0.6719164848327637,0.6294541218091648,[0.68752172 0.415      0.58869144 0.82660333],0.6401812796655764,[0.71666667 0.46981132 0.53619776 0.83804937],0.6250852398936719,[0.66065464 0.37164179 0.6525788  0.81546573],,0.7261075973510742,0.697075274248189,[0.72346612 0.53883495 0.67021873 0.85578129],0.6979028069151724,[0.74268657 0.52857143 0.64006427 0.88028896],0.6976691383908817,[0.70521542 0.54950495 0.70335491 0.83260127],"(512, 512)",0.5,0.001,1,focal,2,True,5,64,2.18,790,6,4,gaussian_random_projection,True
0,,0.6631878614425659,0.6240048035071032,[0.68829824 0.42073629 0.56917808 0.8178066 ],0.626041113357808,[0.71214286 0.42360061 0.54527559 0.8231454 ],0.6229294830005411,[0.66599866 0.41791045 0.59527221 0.81253661],,0.7287974953651428,0.7003588118967744,[0.72488584 0.55536028 0.66187911 0.85931001],0.6979813660225412,[0.72988506 0.5272525  0.67315886 0.86162905],0.70364072192466,[0.71995465 0.58663366 0.65097116 0.85700342],"(512, 512)",0.5,0.001,12,focal,2,True,5,64,2.18,790,6,4,gaussian_random_projection,True
0,,0.6658443808555603,0.6242912960782013,[0.68787676 0.42137405 0.56705799 0.82085639],0.6251409713459137,[0.68972465 0.43125    0.56325088 0.81633835],0.6235801674601504,[0.68603874 0.4119403  0.57091691 0.82542472],,0.7318037748336792,0.7032519756199871,[0.7279496  0.55679812 0.66134752 0.86691267],0.7011248742339556,[0.73553241 0.5308642  0.66409496 0.87400794],0.7061179936970001,[0.72052154 0.58539604 0.65862272 0.85993167],"(512, 512)",0.5,0.001,123,focal,2,True,5,64,2.18,790,6,4,gaussian_random_projection,True
0,,0.6730550527572632,0.6325921194655539,[0.6923616  0.41539695 0.59623364 0.82637629],0.6422356859463936,[0.72807664 0.44887348 0.53770869 0.85428393],0.6289606436547452,[0.65998664 0.38656716 0.66905444 0.80023433],,0.7514240741729736,0.7252458537495786,[0.7472023  0.58556461 0.69327854 0.87493797],0.722672677233047,[0.7565369  0.55274725 0.69145199 0.88995457],0.7290386202254229,[0.73809524 0.62252475 0.69511477 0.86041972],"(512, 512)",0.5,0.0001,1,focal,2,True,5,64,2.19,790,6,4,gaussian_random_projection,True
0,,0.6609108448028564,0.6233429457924445,[0.67275281 0.43110085 0.57811977 0.81139835],0.6276043303397882,[0.70910437 0.44515103 0.54237288 0.81378904],0.6214474644466366,[0.63994656 0.41791045 0.61891117 0.80902168],,0.7503164410591125,0.7231175297617098,[0.75102279 0.57607433 0.69043478 0.87493821],0.7210529970036537,[0.77503016 0.54266958 0.68018275 0.88632949],0.7267890105440751,[0.72845805 0.61386139 0.70100059 0.86383602],"(512, 512)",0.5,0.0001,12,focal,2,True,5,64,2.19,790,6,4,gaussian_random_projection,True
0,,0.6626185774803162,0.6211403449479411,[0.68698061 0.40097009 0.58599548 0.8106152 ],0.6297559874938075,[0.713156   0.43738977 0.53317675 0.83530143],0.6176459813085011,[0.66265865 0.37014925 0.6504298  0.78734622],,0.7518987059593201,0.7240981637388724,[0.74800456 0.57938389 0.69308102 0.87592319],0.7220266261855057,[0.75229358 0.55568182 0.69637552 0.88375559],0.7267520339915986,[0.74376417 0.60519802 0.68981754 0.8682284 ],"(512, 512)",0.5,0.0001,123,focal,2,True,5,64,2.19,790,6,4,gaussian_random_projection,True
0,,0.6685009598731995,0.6310923711664969,[0.68364419 0.4266055  0.58914231 0.82497748],0.6389054235719397,[0.73818745 0.43730408 0.53407105 0.84605911],0.6287055403972248,[0.63660655 0.41641791 0.65687679 0.80492091],,0.7428797483444214,0.717195224119798,[0.73224044 0.57335582 0.69113495 0.87204969],0.7164398679857648,[0.78823529 0.52523172 0.66413456 0.88815789],0.7229501850614601,[0.68367347 0.63118812 0.72042378 0.85651537],"(512, 512)",0.5,0.0005,1,focal,2,True,5,64,2.2,790,6,4,gaussian_random_projection,True
0,,0.6565464735031128,0.6186866232444432,[0.66921473 0.42580645 0.56566372 0.81406159],0.6184002525416861,[0.69732078 0.40965517 0.55913226 0.8074928 ],0.6199144656297548,[0.64328657 0.44328358 0.57234957 0.82073814],,0.7319620251655579,0.7049667156549014,[0.72926267 0.56666667 0.66053358 0.86340394],0.7015868442527357,[0.7412178  0.5141129  0.68950064 0.86151603],0.712019408880655,[0.71768707 0.63118812 0.6339023  0.86530015],"(512, 512)",0.5,0.0005,12,focal,2,True,5,64,2.2,790,6,4,gaussian_random_projection,True
0,,0.6660341620445251,0.6280623822336846,[0.69008264 0.42058166 0.57986577 0.82171946],0.6312228113212943,[0.71215352 0.42026826 0.54545455 0.84701493],0.626759102858681,[0.66933868 0.42089552 0.61891117 0.79789104],,0.7412974834442139,0.7138368284542812,[0.74326648 0.56124722 0.67723602 0.87359761],0.710775182730312,[0.75144844 0.51012146 0.68856448 0.89296636],0.7200871676774592,[0.73526077 0.62376238 0.66627428 0.85505124],"(512, 512)",0.5,0.0005,123,focal,2,True,5,64,2.2,790,6,4,gaussian_random_projection,True
0,,0.6563567519187927,0.6157230978779369,[0.68606225 0.40738007 0.55579096 0.81365911],0.6159294748975266,[0.69499657 0.40291971 0.54805014 0.81775148],0.6156640220309085,[0.67735471 0.4119403  0.56375358 0.8096075 ],,0.7197784781455994,0.6914626383835518,[0.71954993 0.54792967 0.64583978 0.85253118],0.6887176942805135,[0.71412619 0.50575916 0.68057366 0.85441176],0.6969917324764301,[0.72505669 0.59777228 0.61447911 0.85065886],"(512, 512)",0.1,0.001,1,focal,2,True,5,64,2.21,790,6,4,gaussian_random_projection,True
0,,0.6537001729011536,0.6142125449325694,[0.68021016 0.39890336 0.56287852 0.81485815],0.6143495534074973,[0.71502209 0.36882129 0.55988661 0.81366822],0.6162282709897651,[0.64863059 0.43432836 0.56590258 0.81605155],,0.7210443019866943,0.6938355706352269,[0.71937446 0.54975261 0.64886191 0.8573533 ],0.690588480155944,[0.73534636 0.49455984 0.6697995  0.86264822],0.701052535995905,[0.70408163 0.61881188 0.62919364 0.85212299],"(512, 512)",0.1,0.001,12,focal,2,True,5,64,2.21,790,6,4,gaussian_random_projection,True
0,,0.6567362546920776,0.6174902710949968,[0.6761344  0.41116006 0.56219931 0.82046732],0.6189068831305575,[0.70215827 0.40462428 0.54029062 0.82855436],0.6170943887432586,[0.65197061 0.41791045 0.58595989 0.81253661],,0.728164553642273,0.7026697781985993,[0.72094361 0.5617214  0.66569343 0.86232066],0.7001142852006927,[0.73189252 0.5177453  0.66048667 0.89033264],0.7077948367845391,[0.71031746 0.61386139 0.67098293 0.83601757],"(512, 512)",0.1,0.001,123,focal,2,True,5,64,2.21,790,6,4,gaussian_random_projection,True
0,,0.6666033864021301,0.6259701495558314,[0.68736768 0.40984909 0.58679549 0.81986834],0.6343769882468332,[0.72849663 0.43803056 0.53306027 0.83792049],0.6227164118809939,[0.6506346  0.38507463 0.6525788  0.80257762],,0.7476266026496887,0.7197459708696818,[0.74700855 0.57076296 0.69022869 0.87098369],0.7172197957497274,[0.75085911 0.53905391 0.69664269 0.88232349],0.7233740802517703,[0.74319728 0.60643564 0.68393172 0.85993167],"(512, 512)",0.1,0.0001,1,focal,2,True,5,64,2.22,790,6,4,gaussian_random_projection,True
0,,0.651802659034729,0.6126230170213294,[0.66926622 0.4113584  0.57056654 0.7993009 ],0.6168762634213104,[0.71299094 0.42338073 0.53623188 0.79490151],0.6109856609918581,[0.63059452 0.4        0.60959885 0.80374927],,0.7462025284767151,0.7198455460255453,[0.74813111 0.57803468 0.68531057 0.86790582],0.7171316481269128,[0.75904317 0.54229935 0.68551237 0.8816717 ],0.724003078750497,[0.73752834 0.61881188 0.68510889 0.8545632 ],"(512, 512)",0.1,0.0001,12,focal,2,True,5,64,2.22,790,6,4,gaussian_random_projection,True
0,,0.6571157574653625,0.6172108812903192,[0.68609088 0.39816233 0.57443313 0.81015719],0.6225019859512964,[0.71356421 0.40880503 0.53066181 0.83697689],0.6149479429484626,[0.66065464 0.3880597  0.6260745  0.78500293],,0.7492088675498962,0.7219167734714051,[0.74492754 0.57290471 0.69498975 0.87484511],0.71927247588004,[0.76215896 0.53426124 0.69194866 0.88872105],0.7263714477829575,[0.72845805 0.61757426 0.69805768 0.8613958 ],"(512, 512)",0.1,0.0001,123,focal,2,True,5,64,2.22,790,6,4,gaussian_random_projection,True
0,,0.6700189709663391,0.632006933280799,[0.68256228 0.42902711 0.59308595 0.82335239],0.642424150305297,[0.73038842 0.46061644 0.53215709 0.84653465],0.6283209622015204,[0.64061456 0.40149254 0.66977077 0.80140598],,0.736234188079834,0.7089119625447713,[0.73436136 0.5567476  0.68115091 0.86338798],0.7062349794227075,[0.75433353 0.51194185 0.67955477 0.87910976],0.7141353051831614,[0.7154195  0.61014851 0.68275456 0.84821864],"(512, 512)",0.1,0.0005,1,focal,2,True,5,64,2.23,790,6,4,gaussian_random_projection,True
0,,0.6546489596366882,0.618877267876764,[0.68044175 0.41201117 0.57585974 0.8071964 ],0.6217192781416623,[0.72900763 0.38713911 0.54394904 0.82678133],0.6196266944599357,[0.63794255 0.44029851 0.61174785 0.78851787],,0.732594907283783,0.7066852868206907,[0.7278481  0.56084071 0.67619048 0.86186186],0.7035662029094709,[0.73890187 0.507      0.68392535 0.8844376 ],0.713408497517146,[0.71712018 0.62747525 0.66862861 0.84040996],"(512, 512)",0.1,0.0005,12,focal,2,True,5,64,2.23,790,6,4,gaussian_random_projection,True
0,,0.6586337685585022,0.6212303217213813,[0.67845994 0.42487047 0.5609258  0.82066508],0.6233666527274145,[0.70562771 0.42143906 0.53437095 0.8320289 ],0.6203825500933199,[0.65330661 0.42835821 0.59025788 0.8096075 ],,0.7371835708618164,0.7102413260815106,[0.73163678 0.56471936 0.67782673 0.86678244],0.7075521511542553,[0.74675325 0.52558635 0.67643611 0.8814329 ],0.7147756996058818,[0.71712018 0.61014851 0.67922307 0.85261103],"(512, 512)",0.1,0.0005,123,focal,2,True,5,64,2.23,790,6,4,gaussian_random_projection,True
