,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,batch_size,model_id,input_dim,dimension,sig_depth,method,log_signature
0,,0.5869144797325134,0.5290979595865559,[0.68399675 0.50982393 0.39347319],0.5214237592757007,[0.79709688 0.44380275 0.32337165],0.5667686156640594,[0.59900403 0.59892086 0.50238095],,0.5891891717910767,0.528916020050174,[0.68657921 0.50106404 0.39910481],0.5195624968560071,[0.78822984 0.43898305 0.3314746 ],0.5643845387285163,[0.60815159 0.58359621 0.50140581],"(512, 512)",0.5,0.0001,12,focal,2,True,5,64,1.19,769,10,3,umap,True
0,,0.638364315032959,0.5605197047417804,[0.7413898  0.49783282 0.4423365 ],0.5523787159497804,[0.7615     0.51472471 0.38091144],0.5772365941387613,[0.72231444 0.48201439 0.52738095],,0.6453828811645508,0.5598013440488261,[0.7494756  0.51309635 0.41683208],0.5533018719489039,[0.76503444 0.53330092 0.36157025],0.573645858431823,[0.734537   0.49436683 0.49203374],"(512, 512)",0.5,0.0001,123,focal,2,True,5,64,1.19,769,10,3,umap,True
0,,0.6545724868774414,0.5393980269401545,[0.77024269 0.4605042  0.38744719],0.5517007547970251,[0.73810041 0.52410099 0.39290086],0.5327087176764228,[0.80531183 0.41067146 0.38214286],,0.6595720648765564,0.545905170444608,[0.771014   0.47893681 0.38776471],0.5570159826796269,[0.74178094 0.53985302 0.38941399],0.5397163562523412,[0.80264569 0.43037404 0.38612933],"(512, 512)",0.5,0.0001,1234,focal,2,True,5,64,1.19,769,10,3,umap,True
0,,0.6660223007202148,0.5340825370728579,[0.77658769 0.44646759 0.37919233],0.5762623797941594,[0.71408675 0.56864564 0.44605475],0.5161156220184596,[0.85107897 0.367506   0.3297619 ],,0.6679053902626038,0.5381013349745379,[0.77599476 0.45110751 0.38720174],0.5794561208589888,[0.71586103 0.56304788 0.45945946],0.5193454134743074,[0.84715767 0.37629563 0.33458294],"(512, 512)",0.5,0.0005,0,focal,2,True,5,64,1.2,769,10,3,umap,True
0,,0.6517472267150879,0.533192665214726,[0.76919648 0.42197634 0.40840517],0.5596380249419403,[0.72560976 0.58027282 0.3730315 ],0.5336931762222594,[0.81835428 0.33153477 0.45119048],,0.650337815284729,0.5294475293459453,[0.76707266 0.42246294 0.39880699],0.5546626296623466,[0.72349865 0.57486424 0.365625  ],0.5295929382838424,[0.81623168 0.3339342  0.43861293],"(512, 512)",0.5,0.0005,1,focal,2,True,5,64,1.2,769,10,3,umap,True
0,,0.675836443901062,0.5613678537302813,[0.78191197 0.4593692  0.44282238],0.5944309006192792,[0.72783    0.60272639 0.45273632],0.5497042536708124,[0.84467631 0.37110312 0.43333333],,0.6695945858955383,0.551665595097745,[0.77699394 0.45381858 0.42418426],0.5814343105696343,[0.72517428 0.58451705 0.4346116 ],0.5406409175968298,[0.83678942 0.37088779 0.41424555],"(512, 512)",0.5,0.0005,12,focal,2,True,5,64,1.2,769,10,3,umap,True
0,,0.6747955679893494,0.5591846254384985,[0.78167234 0.46223224 0.43364929],0.5930785331044693,[0.72829648 0.61933535 0.43160377],0.5493033182790127,[0.84349063 0.36870504 0.43571429],,0.6760135293006897,0.5582902013089966,[0.78224803 0.46719013 0.42543245],0.5908715924649833,[0.72976319 0.61841128 0.4244403 ],0.5482303068374129,[0.84286736 0.37539432 0.42642924],"(512, 512)",0.5,0.0005,123,focal,2,True,5,64,1.2,769,10,3,umap,True
0,,0.6553159952163696,0.5133752644229956,[0.77303754 0.38694455 0.3801437 ],0.5619587435050208,[0.70246172 0.56228571 0.4211288 ],0.5002571018154142,[0.85937871 0.29496403 0.34642857],,0.6587837934494019,0.5123502209487067,[0.77447833 0.40130216 0.36127017],0.5645146911826416,[0.70273813 0.58448276 0.40632319],0.49776173084163844,[0.86253128 0.30554304 0.32521087],"(512, 512)",0.5,0.0005,1234,focal,2,True,5,64,1.2,769,10,3,umap,True
0,,0.6770260334014893,0.585126883139942,[0.77777778 0.53229471 0.44530816],0.587800062343591,[0.76580097 0.58032555 0.41727367],0.5863742780632366,[0.79013517 0.49160671 0.47738095],,0.6798423528671265,0.5886484720193738,[0.77853058 0.5294542  0.45796064],0.5906995107581983,[0.76659158 0.56752577 0.43798118],0.5889556096628357,[0.79084734 0.49616945 0.47985005],"(512, 512)",0.2,0.001,0,focal,2,True,5,64,1.21,769,10,3,umap,True
0,,0.6707806587219238,0.5797325557729333,[0.77292882 0.5137141  0.45255474],0.5817922502779457,[0.76085458 0.55625437 0.4282678 ],0.580790863091904,[0.78539246 0.47721823 0.4797619 ],,0.6748873591423035,0.5810984297165646,[0.77591973 0.52478134 0.44259422],0.5830580683848311,[0.76421637 0.56931998 0.41563786],0.5826608164555259,[0.78798713 0.48670572 0.4732896 ],"(512, 512)",0.2,0.001,1,focal,2,True,5,64,1.21,769,10,3,umap,True
0,,0.6725650429725647,0.5871919973088203,[0.77249555 0.53140704 0.4576734 ],0.584418907853006,[0.77240398 0.55804749 0.42280525],0.5928636385583088,[0.77258715 0.50719424 0.49880952],,0.6777027249336243,0.5916455942611961,[0.77416465 0.54642526 0.45434688],0.5882872361832635,[0.77590232 0.56342748 0.42553191],0.5967338543560694,[0.77243475 0.53041911 0.4873477 ],"(512, 512)",0.2,0.001,12,focal,2,True,5,64,1.21,769,10,3,umap,True
0,,0.6672118902206421,0.581311060363456,[0.76783398 0.5169763  0.4591229 ],0.5798918385744511,[0.76360225 0.55502063 0.42105263],0.5868959102848823,[0.77211288 0.48381295 0.5047619 ],,0.6676802039146423,0.5788377921639817,[0.76835454 0.51980907 0.44834976],0.5768807289819943,[0.76501861 0.55251142 0.41311216],0.5842135430717904,[0.7717197  0.4907616  0.49015933],"(512, 512)",0.2,0.001,123,focal,2,True,5,64,1.21,769,10,3,umap,True
0,,0.6783643364906311,0.587180714606223,[0.77496205 0.544375   0.4422051 ],0.59079210549882,[0.76346065 0.56853786 0.4403778 ],0.5843483815880999,[0.78681527 0.52218225 0.44404762],,0.675000011920929,0.581452823433043,[0.77438808 0.53348519 0.4364852 ],0.584253192914341,[0.76839141 0.53938277 0.44498539],0.5788326422875342,[0.78047908 0.52771519 0.42830366],"(512, 512)",0.2,0.001,1234,focal,2,True,5,64,1.21,769,10,3,umap,True
0,,0.675836443901062,0.5986023370289515,[0.77399757 0.54981774 0.4719917 ],0.5897117033031279,[0.79367057 0.55726601 0.41819853],0.6131696255516336,[0.75527626 0.54256595 0.54166667],,0.6868243217468262,0.6109549357221781,[0.77881449 0.57103763 0.48301269],0.6014309245566264,[0.7974897  0.57802401 0.42877907],0.626054746921559,[0.76099392 0.56421812 0.5529522 ],"(512, 512)",0.2,0.0001,0,focal,2,True,5,64,1.22,769,10,3,umap,True
0,,0.6737546324729919,0.5973474624691768,[0.77126884 0.55119084 0.4695827 ],0.5889480004751211,[0.79107455 0.56932907 0.40644038],0.6141852269057074,[0.75243064 0.53417266 0.55595238],,0.6753378510475159,0.6013933739852472,[0.76921654 0.56150704 0.47345655],0.5901612840125764,[0.79700978 0.565615   0.40785908],0.6216511304847788,[0.74329639 0.55745831 0.56419869],"(512, 512)",0.2,0.0001,1,focal,2,True,5,64,1.22,769,10,3,umap,True
0,,0.6700371503829956,0.6047442783845277,[0.75996479 0.57338273 0.48088531],0.5905683224203574,[0.80888651 0.54644215 0.41637631],0.629596105628455,[0.71662319 0.60311751 0.56904762],,0.6752251982688904,0.6085283077556681,[0.76512996 0.57606145 0.48439352],0.5935980888155422,[0.8150768  0.54700162 0.41871585],0.6346137131109656,[0.72095102 0.60838215 0.57450797],"(512, 512)",0.2,0.0001,12,focal,2,True,5,64,1.22,769,10,3,umap,True
0,,0.680594801902771,0.6054807508932699,[0.77470452 0.56529517 0.47644256],0.5959998052139963,[0.79674185 0.56227758 0.42897998],0.6193043532584753,[0.75385345 0.56834532 0.53571429],,0.6856982111930847,0.6121632595707728,[0.7769174  0.57219132 0.48738105],0.6011260783461415,[0.80205558 0.56502636 0.4362963 ],0.6282874811877787,[0.75330711 0.57954033 0.552015  ],"(512, 512)",0.2,0.0001,123,focal,2,True,5,64,1.22,769,10,3,umap,True
0,,0.680594801902771,0.6028808954432637,[0.77749361 0.56413337 0.46701571],0.5937811077424192,[0.7991988  0.5653221  0.41682243],0.6169460772721299,[0.75693621 0.56294964 0.53095238],,0.6817567348480225,0.604073862497112,[0.77616896 0.56971847 0.46633416],0.5937638714013703,[0.80167651 0.56064572 0.41896938],0.6190324709720912,[0.75223454 0.57908968 0.5257732 ],"(512, 512)",0.2,0.0001,1234,focal,2,True,5,64,1.22,769,10,3,umap,True
0,,0.6804460883140564,0.6023693275293903,[0.77451456 0.56997911 0.46261431],0.5942035315969002,[0.79318916 0.5674391  0.42198234],0.6137152678345145,[0.75669908 0.57254197 0.51190476],,0.6832207441329956,0.607069287973753,[0.77456542 0.56816143 0.47848101],0.5979377035776748,[0.79329085 0.5653726  0.43514965],0.6196926558686014,[0.75670361 0.57097792 0.53139644],"(512, 512)",0.2,0.0005,0,focal,2,True,5,64,1.23,769,10,3,umap,True
0,,0.6785129904747009,0.6010553302300177,[0.77413877 0.55837563 0.47065159],0.592771003655513,[0.79240129 0.55621654 0.42969518],0.6124962430543386,[0.75669908 0.56055156 0.5202381 ],,0.678716242313385,0.6007659237571533,[0.77299377 0.55940926 0.46989474],0.591636049234593,[0.79274709 0.55555556 0.4266055 ],0.6134931044829838,[0.75420093 0.56331681 0.52296157],"(512, 512)",0.2,0.0005,1,focal,2,True,5,64,1.23,769,10,3,umap,True
0,,0.6728624701499939,0.59354138182572,[0.76990185 0.5500296  0.46069269],0.5861427022673322,[0.78716551 0.54327485 0.42798774],0.603047713257288,[0.75337918 0.55695444 0.49880952],,0.6739864945411682,0.5939141908662218,[0.76887746 0.56022902 0.45263609],0.5852271851586931,[0.79081633 0.54780362 0.41706161],0.6053998449866685,[0.74812299 0.57323119 0.49484536],"(512, 512)",0.2,0.0005,12,focal,2,True,5,64,1.23,769,10,3,umap,True
0,,0.671524167060852,0.5950637356885392,[0.76696667 0.55283582 0.46538871],0.5862676405580705,[0.78726592 0.55053508 0.42100193],0.6076939667819253,[0.74768793 0.55515588 0.5202381 ],,0.6743243336677551,0.5944679456238233,[0.77170123 0.55189419 0.45980841],0.5852181093804227,[0.79279789 0.54906334 0.4137931 ],0.6079303245884745,[0.75169825 0.55475439 0.51733833],"(512, 512)",0.2,0.0005,123,focal,2,True,5,64,1.23,769,10,3,umap,True
0,,0.6819331049919128,0.6021235418994896,[0.77916767 0.55837246 0.4688305 ],0.5959970253538597,[0.79057847 0.58415193 0.41326067],0.6148401411666492,[0.76808157 0.53477218 0.54166667],,0.6838964223861694,0.6015317907486399,[0.77968863 0.56171402 0.46319272],0.5951360758427079,[0.78969564 0.58120482 0.41450777],0.612752038837412,[0.76993207 0.54348806 0.52483599],"(512, 512)",0.2,0.0005,1234,focal,2,True,5,64,1.23,769,10,3,umap,True
0,,0.675836443901062,0.5882735268328044,[0.77561208 0.54732254 0.44188596],0.585437818068011,[0.77746009 0.56930052 0.40955285],0.5935043821035858,[0.77377282 0.52697842 0.4797619 ],,0.6836711764335632,0.5957236548623638,[0.78081825 0.54860623 0.45774648],0.5938071495237774,[0.77866667 0.57121951 0.43153527],0.599348219013926,[0.78298177 0.52771519 0.4873477 ],"(512, 512)",0.1,0.001,0,focal,2,True,5,64,1.24,769,10,3,umap,True
0,,0.6783643364906311,0.5906165667464819,[0.77930057 0.53892983 0.4536193 ],0.5893445186994007,[0.77654815 0.57880248 0.41268293],0.5966135448970001,[0.78207256 0.50419664 0.50357143],,0.6761261224746704,0.5857168745373261,[0.77576404 0.53872217 0.44266442],0.5850710481448745,[0.77110562 0.58180868 0.40229885],0.5913633704187696,[0.78047908 0.50157729 0.49203374],"(512, 512)",0.1,0.001,1,focal,2,True,5,64,1.24,769,10,3,umap,True
0,,0.6767286062240601,0.5967207522866361,[0.77420913 0.55174489 0.46420824],0.5895742229695523,[0.78868389 0.55374396 0.42629482],0.6065133692023311,[0.76025611 0.54976019 0.50952381],,0.6693693399429321,0.5836382656276606,[0.7688378  0.55080335 0.43127364],0.5764034234790932,[0.78502235 0.55318182 0.3910061 ],0.5941798714516932,[0.75330711 0.54844525 0.48078725],"(512, 512)",0.1,0.001,12,focal,2,True,5,64,1.24,769,10,3,umap,True
0,,0.6667658090591431,0.5830146983128434,[0.76428999 0.53992849 0.44482561],0.5790672406222583,[0.77252907 0.53672986 0.42794279],0.5874951700281429,[0.7562248  0.54316547 0.46309524],,0.6755630373954773,0.5878644732736752,[0.77278074 0.55239356 0.43841912],0.5845509635585882,[0.78248122 0.54105445 0.43011722],0.5915279181250968,[0.76331784 0.56421812 0.4470478 ],"(512, 512)",0.1,0.001,123,focal,2,True,5,64,1.24,769,10,3,umap,True
0,,0.6652787923812866,0.5843290743298303,[0.76397967 0.53953213 0.44947543],0.5774794252855822,[0.7802225  0.53306027 0.41915551],0.5930287383630141,[0.74839934 0.54616307 0.48452381],,0.6720720529556274,0.5948076990613971,[0.76583318 0.54425363 0.47433628],0.587870053183466,[0.78225205 0.5320706  0.44928751],0.6031466867985666,[0.75008938 0.55700766 0.50234302],"(512, 512)",0.1,0.001,1234,focal,2,True,5,64,1.24,769,10,3,umap,True
0,,0.6721189618110657,0.6002601265276349,[0.76705882 0.56148492 0.47223664],0.5883836729910249,[0.80274754 0.54382022 0.41858326],0.6188035817492555,[0.73440835 0.58033573 0.54166667],,0.679729700088501,0.6097788508686102,[0.76975233 0.58169376 0.47789047],0.5960566842684153,[0.81333333 0.55352055 0.42131617],0.6318359675727652,[0.73060422 0.61288869 0.552015  ],"(512, 512)",0.1,0.0001,0,focal,2,True,5,64,1.25,769,10,3,umap,True
0,,0.6725650429725647,0.5970210917983648,[0.77056383 0.54738117 0.47311828],0.5872713237963635,[0.79381443 0.5529052  0.41509434],0.613534299427899,[0.74863647 0.54196643 0.55      ],,0.680630624294281,0.6087548745227013,[0.7718973  0.56895403 0.48541329],0.5966499448702546,[0.80153994 0.56085814 0.42755175],0.627681033179284,[0.74436897 0.57728707 0.56138707],"(512, 512)",0.1,0.0001,1,focal,2,True,5,64,1.25,769,10,3,umap,True
0,,0.6698884963989258,0.5980514685452298,[0.76610505 0.55857988 0.46946947],0.5861619105718043,[0.80207523 0.55140187 0.40500864],0.619167748561407,[0.73322267 0.56594724 0.55833333],,0.6784909963607788,0.6084514138684534,[0.77217912 0.56347439 0.48970074],0.5948926257762183,[0.80932785 0.55702334 0.41832669],0.632936041511057,[0.73829103 0.57007661 0.59044049],"(512, 512)",0.1,0.0001,12,focal,2,True,5,64,1.25,769,10,3,umap,True
0,,0.6765799522399902,0.603788727650723,[0.76979833 0.56733021 0.47423764],0.5928358011828988,[0.79948914 0.55434783 0.42467043],0.6200246097373262,[0.74223382 0.58093525 0.53690476],,0.6852477192878723,0.6143217187044746,[0.77457295 0.58376736 0.48462485],0.6014216508681618,[0.81050987 0.56299707 0.43075802],0.6339019395969557,[0.74168752 0.60612889 0.55388941],"(512, 512)",0.1,0.0001,123,focal,2,True,5,64,1.25,769,10,3,umap,True
0,,0.6736059188842773,0.6019344601910421,[0.76900296 0.55778302 0.4790174 ],0.5901593772870385,[0.80164651 0.5487239  0.42010772],0.6210676866549039,[0.73891392 0.56714628 0.55714286],,0.6766892075538635,0.6047542479138323,[0.77018284 0.56938111 0.4746988 ],0.5915581100684292,[0.80989943 0.54945516 0.41531975],0.6262918524142306,[0.73417948 0.59080667 0.55388941],"(512, 512)",0.1,0.0001,1234,focal,2,True,5,64,1.25,769,10,3,umap,True
0,,0.6623048186302185,0.5893527674155232,[0.76001979 0.5442853  0.46375321],0.5778828772548609,[0.79441427 0.53108956 0.4081448 ],0.6078460670604408,[0.72847996 0.55815348 0.53690476],,0.6802927851676941,0.607521552843896,[0.77323143 0.57117789 0.47815534],0.5949468348270096,[0.80778968 0.55641026 0.42064057],0.6273829858627004,[0.74150876 0.58675079 0.55388941],"(512, 512)",0.1,0.0005,0,focal,2,True,5,64,1.26,769,10,3,umap,True
0,,0.6651301383972168,0.5883480038732191,[0.7630273  0.56454888 0.43746783],0.5774684641707999,[0.80015613 0.54693648 0.38531278],0.6061590275189991,[0.72919137 0.58333333 0.50595238],,0.6706081032752991,0.5966019283984069,[0.76428705 0.56832972 0.45718901],0.5841813348705664,[0.80295276 0.54788791 0.40170334],0.6166631209456767,[0.72917412 0.59035602 0.53045923],"(512, 512)",0.1,0.0005,1,focal,2,True,5,64,1.26,769,10,3,umap,True
0,,0.6591821312904358,0.5902873003413759,[0.75444122 0.55636979 0.46005089],0.5772054958183991,[0.80483871 0.525      0.40177778],0.613268419107324,[0.7099834  0.59172662 0.53809524],,0.6693693399429321,0.602161736455081,[0.75929624 0.57214871 0.47504026],0.5877961447565446,[0.81121723 0.53579858 0.41637262],0.6267879785020595,[0.71362174 0.61379    0.5529522 ],"(512, 512)",0.1,0.0005,12,focal,2,True,5,64,1.26,769,10,3,umap,True
0,,0.6721189618110657,0.5986920506252001,[0.76985895 0.55748309 0.46873411],0.5869982544838979,[0.80491591 0.54702827 0.40905058],0.6182943634590617,[0.73772824 0.56834532 0.54880952],,0.6713963747024536,0.5978605322569533,[0.76565996 0.55924792 0.46867372],0.5857171380069711,[0.79996104 0.54309979 0.41409058],0.6167988466937052,[0.73417948 0.57638576 0.5398313 ],"(512, 512)",0.1,0.0005,123,focal,2,True,5,64,1.26,769,10,3,umap,True
0,,0.6755390167236328,0.5935955831608006,[0.77333333 0.56071429 0.44673913],0.5862373497839045,[0.79097446 0.55673759 0.411     ],0.6034986184973902,[0.75646194 0.5647482  0.48928571],,0.6764639616012573,0.5946552294400377,[0.77261479 0.56238859 0.4489623 ],0.5861717038459032,[0.79274027 0.55619216 0.40958269],0.6063101011800013,[0.75348588 0.56872465 0.49671978],"(512, 512)",0.1,0.0005,1234,focal,2,True,5,64,1.26,769,10,3,umap,True
0,,0.638364315032959,0.379836590995932,[0.76911241 0.20659554 0.16380182],0.5770371103762308,[0.64687803 0.54060914 0.54362416],0.3908102983381106,[0.94830448 0.12769784 0.09642857],,0.6460585594177246,0.3833056349360831,[0.77530291 0.21659325 0.15802075],0.5896256994199257,[0.65246062 0.58415842 0.53225806],0.39361892304261215,[0.9551305  0.13294277 0.09278351],"(128, 128)",0.5,0.001,0,focal,2,True,5,64,2.0,790,6,4,umap,True
0,,0.638364315032959,0.4131160869288622,[0.76801096 0.20923379 0.26210351],0.5570980525267423,[0.65394232 0.57880435 0.43854749],0.41496159825417217,[0.93028219 0.12769784 0.18690476],,0.6362612843513489,0.4073274753544087,[0.76659751 0.21331372 0.2420712 ],0.541952594315229,[0.65464439 0.58       0.39121339],0.41022934181366,[0.92474079 0.1306895  0.17525773],"(128, 128)",0.5,0.001,1,focal,2,True,5,64,2.0,790,6,4,umap,True
0,,0.6385130286216736,0.40008978508302473,[0.76905132 0.20939335 0.22182469],0.5556048563687103,[0.65162247 0.56914894 0.44604317],0.40467468973430626,[0.93810766 0.12829736 0.14761905],,0.645608127117157,0.411195713505665,[0.77386121 0.22327273 0.2364532 ],0.5701305783157788,[0.65766104 0.57815443 0.47457627],0.41191235011416505,[0.93993565 0.13835061 0.1574508 ],"(128, 128)",0.5,0.001,12,focal,2,True,5,64,2.0,790,6,4,umap,True
0,,0.648327112197876,0.39307920193507145,[0.77508849 0.21425012 0.18989899],0.6368333645537094,[0.64961514 0.63421829 0.62666667],0.40047905576077775,[0.96063552 0.12889688 0.11190476],,0.651576578617096,0.39473359237477085,[0.77780997 0.22371365 0.18267717],0.6243795351845086,[0.65376187 0.64794816 0.57142857],0.4012897191269953,[0.9599571  0.13519603 0.10871603],"(128, 128)",0.5,0.001,123,focal,2,True,5,64,2.0,790,6,4,umap,True
0,,0.6414870023727417,0.4179476601199498,[0.76868953 0.22254475 0.2626087 ],0.5724315086288703,[0.65375665 0.5764411  0.48709677],0.41676837939519995,[0.93265355 0.13788969 0.1797619 ],,0.6467342376708984,0.42373018479405816,[0.77228453 0.22764811 0.27125791],0.586594261187522,[0.65757728 0.56007067 0.54213483],0.41973489629299054,[0.93546657 0.14285714 0.18088097],"(128, 128)",0.5,0.001,1234,focal,2,True,5,64,2.0,790,6,4,umap,True
0,,0.6617100238800049,0.5059530945445936,[0.77583836 0.43005181 0.31196911],0.5687317896954943,[0.70034377 0.56189555 0.44395604],0.48612435367604157,[0.86957553 0.34832134 0.24047619],,0.6683558821678162,0.51500298583824,[0.77923742 0.44401651 0.32175503],0.5785987403155343,[0.70595065 0.56991525 0.45993031],0.49353435050476246,[0.86950304 0.36367733 0.24742268],"(128, 128)",0.5,0.0001,0,focal,2,True,5,64,2.1,790,6,4,umap,True
0,,0.6405947804450989,0.5267574818698294,[0.75566525 0.4230628  0.4015444 ],0.5457085739234723,[0.71705344 0.54597156 0.37410072],0.5257763720254529,[0.79867204 0.34532374 0.43333333],,0.6448197960853577,0.5269108303766292,[0.75890596 0.43430456 0.38752197],0.546821429742136,[0.71896993 0.55673009 0.36476427],0.5242880237605774,[0.80353951 0.35601622 0.41330834],"(128, 128)",0.5,0.0001,1,focal,2,True,5,64,2.1,790,6,4,umap,True
0,,0.6001486778259277,0.5130716049140135,[0.71777427 0.43463945 0.3868011 ],0.510828008728909,[0.73592427 0.48210373 0.31445604],0.532854129989142,[0.70049798 0.39568345 0.50238095],,0.6012387275695801,0.5114761278256762,[0.71597254 0.45140914 0.36704671],0.5084707291709183,[0.73363346 0.48972061 0.30205811],0.5284884482604119,[0.69914194 0.41865705 0.46766635],"(128, 128)",0.5,0.0001,12,focal,2,True,5,64,2.1,790,6,4,umap,True
0,,0.5628252625465393,0.5016035886203114,[0.67928023 0.46664432 0.35888622],0.5166353986969002,[0.76833283 0.52927757 0.2522958 ],0.5491404471192517,[0.60872658 0.41726619 0.62142857],,0.5674549341201782,0.504907924739273,[0.68377946 0.47700427 0.35394004],0.5202812327056029,[0.77478497 0.53920455 0.24685418],0.5548976285745771,[0.61190561 0.42767012 0.62511715],"(128, 128)",0.5,0.0001,123,focal,2,True,5,64,2.1,790,6,4,umap,True
0,,0.6550185680389404,0.5156818056468488,[0.76768755 0.41234756 0.36701031],0.5659834877387843,[0.69790454 0.56589958 0.43414634],0.49839123991974815,[0.85297605 0.32434053 0.31785714],,0.6587837934494019,0.5195154575162331,[0.76883201 0.43536654 0.35434783],0.5662686970402625,[0.70290284 0.57416974 0.42173351],0.501515637943897,[0.84840901 0.35060838 0.30552952],"(128, 128)",0.5,0.0001,1234,focal,2,True,5,64,2.1,790,6,4,umap,True
0,,0.6518959403038025,0.45003747199015964,[0.77328753 0.35275081 0.22407407],0.5733680764457942,[0.67364901 0.54228856 0.50416667],0.4376518995515333,[0.90751719 0.26139089 0.14404762],,0.6528153419494629,0.443323471918373,[0.77433155 0.3626943  0.19294456],0.5508355461875256,[0.67609392 0.56026365 0.41614907],0.433231746196024,[0.90597068 0.2681388  0.12558575],"(128, 128)",0.5,0.0005,0,focal,2,True,5,64,2.2,790,6,4,umap,True
0,,0.6423791646957397,0.463454302716715,[0.76336654 0.3112069  0.31578947],0.5576796715869531,[0.6680306  0.55368098 0.45132743],0.4499091481921343,[0.89044344 0.21642686 0.24285714],,0.644707202911377,0.45839184755819146,[0.76572303 0.31378972 0.2956628 ],0.5560812750492349,[0.66934189 0.57434053 0.4245614 ],0.44573232615922437,[0.89452985 0.215863   0.22680412],"(128, 128)",0.5,0.0005,1,focal,2,True,5,64,2.2,790,6,4,umap,True
0,,0.638364315032959,0.45495813956037306,[0.76298106 0.30109336 0.3008    ],0.5437573987253738,[0.66851026 0.50422535 0.45853659],0.4423280603810593,[0.88854636 0.2146283  0.22380952],,0.6458333134651184,0.4668489843521217,[0.76565268 0.3250706  0.30982368],0.5599558753234376,[0.67257475 0.53512397 0.47216891],0.4508740379102811,[0.88863068 0.23343849 0.23055295],"(128, 128)",0.5,0.0005,12,focal,2,True,5,64,2.2,790,6,4,umap,True
0,,0.5979182124137878,0.4653722154956697,[0.72485894 0.35001971 0.32123799],0.4938069224008758,[0.67938615 0.51093211 0.29110251],0.4671253227439391,[0.77685558 0.26618705 0.35833333],,0.6077702641487122,0.46876973175113995,[0.73544093 0.36586826 0.305     ],0.5024827977758449,[0.68783069 0.54504906 0.27456864],0.469499782649259,[0.79013228 0.27534926 0.34301781],"(128, 128)",0.5,0.0005,123,focal,2,True,5,64,2.2,790,6,4,umap,True
0,,0.6410409212112427,0.4506392243964578,[0.76253032 0.31996587 0.26942149],0.5532172665355647,[0.66437753 0.55473373 0.44054054],0.4378598811387558,[0.89471188 0.22482014 0.19404762],,0.6555179953575134,0.4625573006749299,[0.77549467 0.33021002 0.28196721],0.5759859341759351,[0.67519215 0.58333333 0.46943231],0.4475269086237887,[0.91079728 0.23028391 0.20149953],"(128, 128)",0.5,0.0005,1234,focal,2,True,5,64,2.2,790,6,4,umap,True
0,,0.6630483269691467,0.5411207957844654,[0.76948265 0.45522654 0.3986532 ],0.5779568399729378,[0.71284125 0.56211454 0.45891473],0.5235924191301792,[0.8359023  0.382494   0.35238095],,0.6719594597816467,0.5524442340200874,[0.7750682  0.47220026 0.41006424],0.5891927584833051,[0.72089805 0.56852792 0.47815231],0.5335921916454784,[0.83804076 0.40378549 0.35895033],"(128, 128)",0.2,0.001,0,focal,2,True,5,64,2.3,790,6,4,umap,True
0,,0.6669145226478577,0.5559132752086554,[0.77084022 0.45689961 0.44      ],0.586455841704241,[0.71957237 0.55951347 0.48028169],0.5406724743854091,[0.82997392 0.38609113 0.40595238],,0.6657657623291016,0.5491656196680711,[0.77057793 0.46817464 0.40874428],0.5770346100963155,[0.72221354 0.56222363 0.44666667],0.5345745694275853,[0.82588488 0.40108157 0.37675726],"(128, 128)",0.2,0.001,1,focal,2,True,5,64,2.3,790,6,4,umap,True
0,,0.6700371503829956,0.5661156486595195,[0.77182848 0.46603309 0.46048538],0.5909275473793314,[0.72601881 0.56436488 0.48239896],0.5537223596914331,[0.82380839 0.39688249 0.44047619],,0.6689189076423645,0.5617214986870008,[0.77246365 0.46496815 0.4477327 ],0.5835899182684136,[0.72901793 0.56552615 0.45622568],0.5519127877452578,[0.8214158  0.39477242 0.43955014],"(128, 128)",0.2,0.001,12,focal,2,True,5,64,2.3,790,6,4,umap,True
0,,0.6661710143089294,0.5474982379131776,[0.77261348 0.44212099 0.42776025],0.5850855593168732,[0.71408451 0.58613861 0.45503356],0.5333603485449047,[0.84159355 0.35491607 0.40357143],,0.6686937212944031,0.5497994232334765,[0.77303038 0.45494994 0.42141795],0.5859597291174149,[0.71646574 0.59404503 0.44736842],0.535413215303413,[0.8392921  0.36863452 0.39831303],"(128, 128)",0.2,0.001,123,focal,2,True,5,64,2.3,790,6,4,umap,True
0,,0.6731598377227783,0.5636842582717597,[0.77412935 0.48397323 0.43295019],0.5929217297596748,[0.72514499 0.58667805 0.46694215],0.5485509942261307,[0.83021105 0.4118705  0.40357143],,0.6722972989082336,0.5565481611255049,[0.77461963 0.49057592 0.40444894],0.5839603730582752,[0.72754397 0.58525921 0.43907794],0.5417846415179149,[0.8282088  0.42226228 0.37488285],"(128, 128)",0.2,0.001,1234,focal,2,True,5,64,2.3,790,6,4,umap,True
