,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,batch_size,model_id,input_dim,dimension,sig_depth,method,log_signature
0,,0.7293680310249329,0.6663735005726599,[0.80847395 0.64       0.55064655],0.6531481652805464,[0.84110712 0.61538462 0.50295276],0.6844261323215556,[0.7782784  0.66666667 0.60833333],,0.7340090274810791,0.6715421015565585,[0.80991428 0.65157395 0.55313808],0.6567049231310843,[0.84585442 0.62463828 0.49962207],0.6924450309506168,[0.77690383 0.68093736 0.61949391],"(256, 256)",0.5,0.0005,1,focal,2,True,5,64,0.11,790,28,2,gaussian_random_projection,True
0,,0.7292193174362183,0.6639058763076836,[0.81117861 0.62723688 0.55330213],0.6525899911692393,[0.83179666 0.63474524 0.49122807],0.6815984632260993,[0.79155798 0.61990408 0.63333333],,0.7318693399429321,0.6663475376048655,[0.8112531  0.63813406 0.54965545],0.6535821178143487,[0.83513155 0.64132909 0.48428571],0.6863664392249635,[0.78870218 0.63497071 0.63542643],"(256, 256)",0.5,0.0005,12,focal,2,True,5,64,0.11,790,28,2,gaussian_random_projection,True
0,,0.7305576205253601,0.6646934743451759,[0.81130708 0.62631737 0.55645597],0.6551485567467635,[0.82688993 0.6291591  0.50939664],0.6776323749428927,[0.79630069 0.6235012  0.61309524],,0.7376126050949097,0.6722546783313742,[0.81454346 0.64605735 0.55616323],0.6606712606385559,[0.83511737 0.64231626 0.50458015],0.6880983546554016,[0.79495888 0.64984227 0.61949391],"(256, 256)",0.5,0.0005,123,focal,2,True,5,64,0.11,790,28,2,gaussian_random_projection,True
0,,0.7225278615951538,0.6594944570138468,[0.80334522 0.62796834 0.54716981],0.6458874487921429,[0.83444047 0.61445783 0.48876404],0.6793330442864788,[0.77448423 0.64208633 0.62142857],,0.729391872882843,0.6680921981072195,[0.80621164 0.6395806  0.55848435],0.6529604481349759,[0.84011628 0.62060195 0.49816312],0.6900401697810342,[0.77493743 0.65975665 0.63542643],"(256, 256)",0.5,0.0005,1234,focal,2,True,5,64,0.11,790,28,2,gaussian_random_projection,True
0,,0.7250557541847229,0.6594080716154767,[0.80695356 0.62220899 0.54906166],0.6484589922970202,[0.82788725 0.61797753 0.4995122 ],0.6743583391357987,[0.78705241 0.6264988  0.60952381],,0.7255630493164062,0.6599582318135919,[0.80439398 0.63400703 0.54147368],0.6472514686616926,[0.83164726 0.61851693 0.49159021],0.6772624409251512,[0.77887022 0.65029292 0.60262418],"(256, 256)",0.2,0.001,0,focal,2,True,5,64,0.12,790,28,2,gaussian_random_projection,True
0,,0.7177695035934448,0.651756003726563,[0.80192521 0.62290341 0.53043939],0.6384506397674483,[0.83607823 0.60167598 0.47759771],0.6708549844294084,[0.77045293 0.64568345 0.59642857],,0.7209459543228149,0.6559380838316541,[0.80096952 0.63262657 0.53421817],0.6415034297020925,[0.83693746 0.60840616 0.47916667],0.6767941349405048,[0.76796568 0.65885534 0.60356139],"(256, 256)",0.2,0.001,1,focal,2,True,5,64,0.12,790,28,2,gaussian_random_projection,True
0,,0.7143494486808777,0.6520527614392267,[0.798065   0.61774241 0.54035088],0.6369579666170382,[0.836671   0.60753623 0.46666667],0.6776095414870381,[0.7628646  0.62829736 0.64166667],,0.714076578617096,0.6506267404861296,[0.79478277 0.63155565 0.5255418 ],0.6348297714972689,[0.8364606  0.62043478 0.44759394],0.678835747625652,[0.75706114 0.64308247 0.63636364],"(256, 256)",0.2,0.001,12,focal,2,True,5,64,0.12,790,28,2,gaussian_random_projection,True
0,,0.7150929570198059,0.6516909150254618,[0.7991988  0.63323615 0.5226378 ],0.6360915620222958,[0.84645982 0.61634506 0.4454698 ],0.6800527348032479,[0.75693621 0.65107914 0.63214286],,0.7144144177436829,0.6527920014425971,[0.79554254 0.62934616 0.5334873 ],0.6357294960437492,[0.84324324 0.61129992 0.45264533],0.6836414786261814,[0.75294959 0.64849031 0.64948454],"(256, 256)",0.2,0.001,123,focal,2,True,5,64,0.12,790,28,2,gaussian_random_projection,True
0,,0.7158364057540894,0.6502935755586464,[0.80187284 0.61046512 0.53854277],0.6369982417457337,[0.83457297 0.59255079 0.48387097],0.6694259552214592,[0.77163861 0.6294964  0.60714286],,0.714076578617096,0.649919760213868,[0.7971897  0.61604462 0.53652497],0.6348621638156345,[0.83743358 0.58780188 0.47935103],0.6723197921834295,[0.7606364  0.64713835 0.60918463],"(256, 256)",0.2,0.001,1234,focal,2,True,5,64,0.12,790,28,2,gaussian_random_projection,True
0,,0.728029727935791,0.6667316355349574,[0.80702616 0.63300059 0.56016816],0.6529400761727427,[0.83715596 0.62025316 0.5014111 ],0.686598862107509,[0.7789898  0.64628297 0.63452381],,0.7320945858955383,0.6698789655174919,[0.80886992 0.6442096  0.55655738],0.655061018816247,[0.84085648 0.62978907 0.49453751],0.6916324580219763,[0.77922774 0.65930599 0.63636364],"(256, 256)",0.2,0.0001,0,focal,2,True,5,64,0.13,790,28,2,gaussian_random_projection,True
0,,0.7301115393638611,0.663836488081488,[0.81050201 0.63555291 0.54545455],0.6530915548284657,[0.83142145 0.6303066  0.49754661],0.6783560522427954,[0.79060944 0.64088729 0.60357143],,0.7345720529556274,0.6694333153955133,[0.81175712 0.6460996  0.55044322],0.6568496002624092,[0.83761171 0.63216904 0.50076805],0.6863892794226656,[0.78745084 0.66065795 0.61105904],"(256, 256)",0.2,0.0001,1,focal,2,True,5,64,0.13,790,28,2,gaussian_random_projection,True
0,,0.7296653985977173,0.6673954447889988,[0.80801662 0.635315   0.55885472],0.6547932653332121,[0.83358548 0.62697023 0.50382409],0.685078497045177,[0.78396965 0.64388489 0.62738095],,0.7333333492279053,0.67028173297394,[0.81036709 0.6401766  0.56030151],0.6569831077456753,[0.83708079 0.62743401 0.50643452],0.6885815828904663,[0.78530568 0.6534475  0.62699157],"(256, 256)",0.2,0.0001,12,focal,2,True,5,64,0.13,790,28,2,gaussian_random_projection,True
0,,0.7351672649383545,0.6706814162290308,[0.81438571 0.63276492 0.56489362],0.6609062767913557,[0.82919636 0.64294554 0.51057692],0.6850464633205525,[0.80009485 0.62290168 0.63214286],,0.7364864945411682,0.668837972393419,[0.81534816 0.64131177 0.54985398],0.6584870039620424,[0.83172183 0.64825046 0.49548872],0.6839154231579584,[0.79960672 0.63452005 0.61761949],"(256, 256)",0.2,0.0001,123,focal,2,True,5,64,0.13,790,28,2,gaussian_random_projection,True
0,,0.7315984964370728,0.6646498706874224,[0.81147246 0.627165   0.55531216],0.6571622912661782,[0.82142857 0.63585952 0.51419878],0.674677088844863,[0.8017548  0.61870504 0.60357143],,0.7385135293006897,0.6704737309630694,[0.8164896  0.64232252 0.55260907],0.6615033085269597,[0.82967337 0.64657534 0.50826121],0.6824264508483463,[0.80371827 0.63812528 0.6054358 ],"(256, 256)",0.2,0.0001,1234,focal,2,True,5,64,0.13,790,28,2,gaussian_random_projection,True
0,,0.728029727935791,0.6575523728144786,[0.81188119 0.62410926 0.53666667],0.6494735215734511,[0.82706027 0.61823529 0.503125  ],0.6674483841904424,[0.79724923 0.63009592 0.575     ],,0.7319819927215576,0.6613257652458735,[0.81142545 0.63686902 0.53568282],0.653367886721093,[0.8260789  0.6286216  0.50540316],0.6708134901560925,[0.7972828  0.64533574 0.56982193],"(256, 256)",0.2,0.0005,0,focal,2,True,5,64,0.14,790,28,2,gaussian_random_projection,True
0,,0.7213382720947266,0.6559286887271994,[0.80254621 0.63023463 0.53500522],0.643553655018426,[0.82945344 0.62448499 0.47672253],0.6743149306565114,[0.77732986 0.63609113 0.60952381],,0.7304053902626038,0.6667937691494302,[0.80735811 0.6436986  0.5493246 ],0.6528941773825686,[0.83594946 0.63508772 0.48764535],0.6873566730179231,[0.78065785 0.65254619 0.62886598],"(256, 256)",0.2,0.0005,1,focal,2,True,5,64,0.14,790,28,2,gaussian_random_projection,True
0,,0.7225278615951538,0.6586032995552417,[0.80604348 0.6245827  0.54518371],0.6454069962955082,[0.8361366  0.63245237 0.46763203],0.6828397216506411,[0.77804126 0.61690647 0.65357143],,0.7252252101898193,0.6627645460024382,[0.80426914 0.63518729 0.54883721],0.6480837388929499,[0.83632503 0.6399817  0.46794448],0.689528907672757,[0.77457991 0.63046417 0.66354264],"(256, 256)",0.2,0.0005,12,focal,2,True,5,64,0.14,790,28,2,gaussian_random_projection,True
0,,0.722379207611084,0.654263682285859,[0.80800971 0.61748295 0.53729839],0.6442273806713819,[0.82749192 0.63928113 0.46590909],0.673689957549865,[0.78942376 0.5971223  0.63452381],,0.7240990996360779,0.6540262305551859,[0.80834776 0.61901425 0.53471668],0.6442279423167449,[0.8245027  0.64258002 0.46560111],0.6726194397300095,[0.79281373 0.59711582 0.62792877],"(256, 256)",0.2,0.0005,123,focal,2,True,5,64,0.14,790,28,2,gaussian_random_projection,True
0,,0.7295167446136475,0.6620354328808875,[0.81139394 0.63119928 0.54351308],0.6518514278718336,[0.8299033  0.63291139 0.49273959],0.6763803273584256,[0.7936922  0.6294964  0.60595238],,0.7308558821678162,0.6629522463439037,[0.81062207 0.64085925 0.53737542],0.650971764312097,[0.83399508 0.63644444 0.48247576],0.680077387733684,[0.78852342 0.64533574 0.60637301],"(256, 256)",0.2,0.0005,1234,focal,2,True,5,64,0.14,790,28,2,gaussian_random_projection,True
0,,0.7238661646842957,0.6552093493611318,[0.80727714 0.6214455  0.53690541],0.6456153915548039,[0.82621648 0.61416862 0.49646107],0.6675357725270037,[0.78918663 0.62889688 0.58452381],,0.7259008884429932,0.6578181875103367,[0.80561416 0.63188149 0.5359589 ],0.6469750944722561,[0.82739778 0.62022569 0.49330181],0.671874531358002,[0.78494816 0.64398378 0.58669166],"(256, 256)",0.1,0.001,0,focal,2,True,5,64,0.15,790,28,2,gaussian_random_projection,True
0,,0.7204461097717285,0.6556465948389161,[0.80153427 0.63214488 0.53326063],0.6428639968931966,[0.83803364 0.59860665 0.49195171],0.6732962334356913,[0.76808157 0.66966427 0.58214286],,0.7235360145568848,0.6584813592062566,[0.80216196 0.63721724 0.53606487],0.6450648655105381,[0.8378431  0.60518849 0.49216301],0.6769291504707033,[0.76939578 0.6728256  0.58856607],"(256, 256)",0.1,0.001,1,focal,2,True,5,64,0.15,790,28,2,gaussian_random_projection,True
0,,0.710780680179596,0.651708261847726,[0.79019485 0.62816901 0.53676093],0.6352256651214391,[0.84082397 0.59245484 0.47239819],0.6784034583370263,[0.74531658 0.66846523 0.62142857],,0.7121621370315552,0.650053330780937,[0.79283887 0.6287782  0.52854291],0.6331354497189393,[0.84323998 0.59580476 0.46036161],0.6780564153830028,[0.74812299 0.66561514 0.62043112],"(256, 256)",0.1,0.001,12,focal,2,True,5,64,0.15,790,28,2,gaussian_random_projection,True
0,,0.7078067064285278,0.6464181607084987,[0.79079129 0.62357631 0.52488688],0.6301005528255567,[0.84217578 0.59381779 0.45430809],0.6744066557790727,[0.74531658 0.65647482 0.62142857],,0.7144144177436829,0.6531271649235394,[0.79547829 0.63119658 0.53270662],0.6355134694000629,[0.84877357 0.60016254 0.45760431],0.683798833426524,[0.74848051 0.66561514 0.63730084],"(256, 256)",0.1,0.001,123,focal,2,True,5,64,0.15,790,28,2,gaussian_random_projection,True
0,,0.7260966300964355,0.6528978690900183,[0.81145184 0.61607949 0.53116227],0.6471432836607578,[0.81989833 0.61887477 0.50265675],0.659860735010352,[0.80317761 0.61330935 0.56309524],,0.7233108282089233,0.6488741749629227,[0.80755608 0.62106211 0.51800434],0.6410678712339231,[0.82074949 0.62022472 0.4822294 ],0.6587315104678052,[0.79478012 0.62190176 0.55951265],"(256, 256)",0.1,0.001,1234,focal,2,True,5,64,0.15,790,28,2,gaussian_random_projection,True
0,,0.7307063341140747,0.6674403791783581,[0.80972748 0.63644392 0.55614973],0.6551405787929783,[0.83535048 0.62521689 0.50485437],0.6842529161060865,[0.78562959 0.64808153 0.61904762],,0.732545018196106,0.6691928609281628,[0.8089701  0.64342454 0.55518395],0.655871172546547,[0.83613125 0.63035019 0.50113208],0.6876254370114578,[0.78351806 0.65705273 0.62230553],"(256, 256)",0.1,0.0001,0,focal,2,True,5,64,0.16,790,28,2,gaussian_random_projection,True
0,,0.7295167446136475,0.6626630371870889,[0.81047654 0.63186158 0.545651  ],0.6525485648875923,[0.8292804  0.62885986 0.49950544],0.6761963612483434,[0.79250652 0.63489209 0.60119048],,0.7319819927215576,0.665026551480066,[0.81001284 0.64266547 0.54240134],0.6535281840250787,[0.83151355 0.63781625 0.49125475],0.6808736003592201,[0.789596  0.647589  0.6054358],"(256, 256)",0.1,0.0001,1,focal,2,True,5,64,0.16,790,28,2,gaussian_random_projection,True
0,,0.7263940572738647,0.6649197975469187,[0.80457227 0.63498542 0.5552017 ],0.6513891862117575,[0.83516203 0.61804767 0.50095785],0.6838803079288661,[0.77614418 0.6528777  0.62261905],,0.733445942401886,0.672097814128538,[0.80891365 0.64624076 0.56113903],0.6575904618808751,[0.84157651 0.62400336 0.50719152],0.6922473012733303,[0.77869146 0.67012168 0.62792877],"(256, 256)",0.1,0.0001,12,focal,2,True,5,64,0.16,790,28,2,gaussian_random_projection,True
0,,0.7350186109542847,0.6708655935418882,[0.81344457 0.63641863 0.56273358],0.6607363140329756,[0.82979773 0.64224664 0.51016457],0.6852666320482014,[0.7977235  0.63069544 0.62738095],,0.7341216206550598,0.6675844681745717,[0.81236284 0.64115916 0.54923141],0.656343125325072,[0.83152377 0.64422202 0.49328358],0.6838947531765537,[0.79406507 0.63812528 0.61949391],"(256, 256)",0.1,0.0001,123,focal,2,True,5,64,0.16,790,28,2,gaussian_random_projection,True
0,,0.7244609594345093,0.6573945656028987,[0.80600994 0.62281481 0.54335895],0.6479522096937397,[0.82408325 0.61570006 0.50407332],0.6693646641005566,[0.78871235 0.63009592 0.58928571],,0.7346847057342529,0.6677778401408103,[0.81185944 0.64406028 0.54741379],0.6573658158583746,[0.83164604 0.63366768 0.50678372],0.6809728247110348,[0.79299249 0.65479946 0.59512652],"(256, 256)",0.1,0.0001,1234,focal,2,True,5,64,0.16,790,28,2,gaussian_random_projection,True
0,,0.722825288772583,0.6560525402715159,[0.80585366 0.62351544 0.53878852],0.6445789471839186,[0.82952548 0.61764706 0.4865643 ],0.6721877357695808,[0.78349538 0.6294964  0.60357143],,0.7300675511360168,0.6619015268318762,[0.81013588 0.63717208 0.53839662],0.6503969768279988,[0.83276708 0.62878455 0.48963929],0.6774755718346328,[0.78870218 0.64578639 0.59793814],"(256, 256)",0.1,0.0005,0,focal,2,True,5,64,0.17,790,28,2,gaussian_random_projection,True
0,,0.7229740023612976,0.6565969071936721,[0.80424183 0.6275435  0.53800539],0.6455307870949554,[0.82743918 0.61752757 0.49162562],0.6714156687116853,[0.7823097  0.63788969 0.59404762],,0.7328828573226929,0.6664775609378003,[0.81052244 0.64514703 0.54376321],0.6544699784604263,[0.8347859  0.63324653 0.4953775 ],0.6825857209969506,[0.7876296  0.65750338 0.60262418],"(256, 256)",0.1,0.0005,1,focal,2,True,5,64,0.17,790,28,2,gaussian_random_projection,True
0,,0.7198513150215149,0.6576845565004853,[0.80193596 0.63204748 0.53907023],0.6426681770798217,[0.84118719 0.62573443 0.46108291],0.6844944079290584,[0.76618449 0.63848921 0.64880952],,0.7191441655158997,0.6569660415326145,[0.79973785 0.63026521 0.54089506],0.6409066786256187,[0.83959111 0.62345679 0.45967213],0.6859009237772762,[0.7634966  0.63722397 0.65698219],"(256, 256)",0.1,0.0005,12,focal,2,True,5,64,0.17,790,28,2,gaussian_random_projection,True
0,,0.723717451095581,0.65796830081282,[0.80757408 0.63253012 0.5338007 ],0.6449594016724087,[0.83861083 0.63559322 0.46067416],0.6809242933916019,[0.77875267 0.6294964  0.63452381],,0.723423421382904,0.6565666553945132,[0.80606677 0.62993197 0.53370122],0.6431757273090973,[0.83502587 0.6339571  0.46054422],0.6798319472483833,[0.77904898 0.62595764 0.63448922],"(256, 256)",0.1,0.0005,123,focal,2,True,5,64,0.17,790,28,2,gaussian_random_projection,True
0,,0.7240148782730103,0.6606019092428812,[0.80464026 0.6342029  0.54296257],0.6466846182638841,[0.8389089  0.61391695 0.487228  ],0.6806773186417159,[0.77306142 0.6558753  0.61309524],,0.7239865064620972,0.6577182639349847,[0.80397806 0.63799127 0.53118546],0.6436872335105778,[0.83736689 0.61880559 0.47488922],0.6780595567001217,[0.7731498  0.65840469 0.60262418],"(256, 256)",0.1,0.0005,1234,focal,2,True,5,64,0.17,790,28,2,gaussian_random_projection,True
0,,0.7292193174362183,0.6637397356728076,[0.80924997 0.6373117  0.54465753],0.6523686185210764,[0.8359454  0.61659193 0.50456853],0.6784486236005267,[0.78420678 0.65947242 0.59166667],,0.7280405163764954,0.6612897041652289,[0.80588453 0.64268792 0.53529667],0.6494491129538563,[0.83525125 0.61551155 0.49758454],0.6766938792376386,[0.77851269 0.67237494 0.579194  ],"(512, 512)",0.5,0.001,0,focal,2,True,5,64,0.18,790,28,2,gaussian_random_projection,True
0,,0.7250557541847229,0.6549819691571988,[0.80907008 0.61818182 0.53769401],0.6470273997437449,[0.82326951 0.61470065 0.50311203],0.6648119121153498,[0.79535215 0.62170264 0.57738095],,0.73063063621521,0.6620820353279461,[0.80970183 0.63323719 0.54330709],0.6531589218787,[0.82635399 0.62368881 0.50943396],0.6729318788735181,[0.79370754 0.64308247 0.58200562],"(512, 512)",0.5,0.001,1,focal,2,True,5,64,0.18,790,28,2,gaussian_random_projection,True
0,,0.7222304940223694,0.6565940770607743,[0.80492563 0.62195489 0.54290172],0.6447900360348099,[0.82835634 0.62401931 0.48199446],0.674705539271283,[0.78278397 0.61990408 0.62142857],,0.7308558821678162,0.66642137226212,[0.81000552 0.63347601 0.55578259],0.6533926218708827,[0.83409091 0.63333333 0.49275362],0.6860638892984751,[0.78727208 0.63361875 0.63730084],"(512, 512)",0.5,0.001,12,focal,2,True,5,64,0.18,790,28,2,gaussian_random_projection,True
0,,0.7281784415245056,0.6612008238426476,[0.80924716 0.62659165 0.54776367],0.6521138291181274,[0.82645241 0.61907548 0.51081359],0.6725041376837891,[0.79274366 0.63429257 0.59047619],,0.7308558821678162,0.6606363548085311,[0.80997906 0.63778473 0.53414528],0.6519665937312663,[0.82538504 0.63213811 0.49837662],0.6713719812970504,[0.79513765 0.64353312 0.57544517],"(512, 512)",0.5,0.001,123,focal,2,True,5,64,0.18,790,28,2,gaussian_random_projection,True
0,,0.7252044677734375,0.6603098587375332,[0.80479159 0.63237431 0.54376368],0.6490532959466021,[0.83047427 0.61364918 0.50303644],0.6748648650441753,[0.78064975 0.65227818 0.59166667],,0.7284910082817078,0.66131894591196,[0.80643974 0.64128521 0.53623188],0.6497333716920013,[0.83074299 0.62666667 0.49179046],0.6765411360965933,[0.78351806 0.65660207 0.58950328],"(512, 512)",0.5,0.001,1234,focal,2,True,5,64,0.18,790,28,2,gaussian_random_projection,True
0,,0.7366542816162109,0.669513266822694,[0.81720947 0.63202674 0.55930359],0.6614262540254681,[0.82846004 0.64078866 0.51503006],0.6805554452064895,[0.80626037 0.6235012  0.61190476],,0.739076554775238,0.6718915839323958,[0.81664547 0.64342675 0.55560254],0.6624105041899652,[0.83037694 0.65069124 0.50616333],0.6851428303949764,[0.80336074 0.63632267 0.61574508],"(512, 512)",0.5,0.0001,0,focal,2,True,5,64,0.19,790,28,2,gaussian_random_projection,True
0,,0.7348698973655701,0.670863105587479,[0.81415288 0.6308113  0.56762513],0.6608407331504657,[0.82947835 0.63955638 0.51348748],0.6854031385819899,[0.79938345 0.62230216 0.63452381],,0.7369369268417358,0.6711634406875749,[0.81447716 0.6400906  0.55892256],0.660589946275533,[0.83106977 0.64344262 0.50725745],0.6858709981877841,[0.79853414 0.63677332 0.62230553],"(512, 512)",0.5,0.0001,1,focal,2,True,5,64,0.19,790,28,2,gaussian_random_projection,True
0,,0.7354646921157837,0.673377067511096,[0.81284203 0.63907088 0.5682183 ],0.6617316183619005,[0.83424863 0.63491124 0.51603499],0.6893115833563712,[0.79250652 0.64328537 0.63214286],,0.7380630373954773,0.6738421634103374,[0.81387432 0.65006611 0.55758606],0.6615474328600088,[0.83848341 0.63605002 0.51010886],0.6900634270240821,[0.79066857 0.66471384 0.61480787],"(512, 512)",0.5,0.0001,12,focal,2,True,5,64,0.19,790,28,2,gaussian_random_projection,True
0,,0.732342004776001,0.6692115623782952,[0.81095557 0.63424698 0.56243214],0.6579669223659822,[0.83316658 0.62376812 0.51696607],0.6838828770988427,[0.78989803 0.64508393 0.61666667],,0.7369369268417358,0.6722121676790466,[0.81298725 0.64618785 0.55746141],0.660880357569641,[0.83480882 0.63399827 0.51383399],0.6867724700536493,[0.79227744 0.65885534 0.60918463],"(512, 512)",0.5,0.0001,123,focal,2,True,5,64,0.19,790,28,2,gaussian_random_projection,True
